elapsed_time,set_no,game_no,point_no,p1_sets,p2_sets,p1_games,p2_games,server,serve_no,p1_points_won,p2_points_won,p1_ace,p2_ace,p1_winner,p2_winner,p1_double_fault,p2_double_fault,p1_unf_err,p2_unf_err,p1_net_pt,p2_net_pt,p1_net_pt_won,p2_net_pt_won,p1_break_pt,p2_break_pt,p1_break_pt_won,p2_break_pt_won,p1_break_pt_missed,p2_break_pt_missed,p1_distance_run,p2_distance_run,rally_count,speed_mph,p1_trend,p2_trend,past_time,point_no_to_start,p1_place_ge,p1_place_le,last_time,serve_width_BC,serve_width_BW,serve_width_C,serve_width_W,serve_depth_NCTL,return_depth_ND,p1_break_pt*server,p2_break_pt*server,p1_place_ge*server,p1_place_le*server,p1_sets*server,p2_sets*server,p1_games*server,p2_games*server,past_time*server,p2_trend*server,p1_trend*server,set_no*server,game_no*server,point_no_to_start*server
295.0833333333333,4,8,239,2,1,3,4,1,1,127,112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,25.853,47.397,7.0,95.0,126.0,-126.0,0.6999999999999886,1,1,0,1.7666666666666515,0,0,0,0,1,1,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,0.6999999999999886,-126.0,126.0,4.0,8.0,1.0
295.48333333333335,4,8,240,2,1,3,4,1,2,128,112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,7.76,12.151,3.0,115.0,127.0,-127.0,1.1000000000000227,2,1,0,0.6999999999999886,0,0,0,1,0,1,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,1.1000000000000227,-127.0,127.0,4.0,8.0,2.0
296.26666666666665,4,8,241,2,1,3,4,1,2,128,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,8.922,15.778,3.0,94.0,128.0,-128.0,1.8833333333333258,3,1,0,0.4000000000000341,1,0,0,0,1,1,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,1.8833333333333258,-128.0,128.0,4.0,8.0,3.0
297.1166666666667,4,8,242,2,1,3,4,1,2,128,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.014,8.027,2.0,90.0,128.0,-128.0,2.7333333333333485,4,1,0,0.783333333333303,0,1,0,0,1,1,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,2.7333333333333485,-128.0,128.0,4.0,8.0,4.0
297.8666666666667,4,8,243,2,1,3,4,1,1,129,114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,49.836,41.964,10.0,97.0,128.0,-128.0,3.4833333333333485,5,1,0,0.8500000000000227,0,0,0,0,1,1,0.0,0.0,1.0,0.0,2.0,1.0,3.0,4.0,3.4833333333333485,-128.0,128.0,4.0,8.0,5.0
298.75,4,9,244,2,1,4,4,-1,1,129,115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,8.551,10.297,3.0,113.0,129.0,-129.0,0.0,0,0,0,0.75,0,0,1,0,0,1,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-4.0,-4.0,-0.0,129.0,-129.0,-4.0,-9.0,-0.0
299.0833333333333,4,9,245,2,1,4,4,-1,1,129,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.099,4.459,1.0,97.0,129.0,-129.0,0.3333333333333144,1,0,1,0.8833333333333258,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-4.0,-4.0,-0.3333333333333144,129.0,-129.0,-4.0,-9.0,-1.0
299.3833333333333,4,9,246,2,1,4,4,-1,1,129,117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.468,5.707,1.0,119.0,129.0,-129.0,0.6333333333333258,2,0,1,0.3333333333333144,0,0,0,1,0,0,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-4.0,-4.0,-0.6333333333333258,129.0,-129.0,-4.0,-9.0,-2.0
299.8,4,9,247,2,1,4,4,-1,2,129,118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,12.016,15.689,5.0,127.0,129.0,-129.0,1.0500000000000114,3,0,1,0.30000000000001137,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-4.0,-4.0,-1.0500000000000114,129.0,-129.0,-4.0,-9.0,-3.0
301.53333333333336,4,10,248,2,1,4,5,1,2,129,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,20.79,20.976,5.0,111.0,129.0,-129.0,0.0,0,0,0,0.4166666666666856,1,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,0.0,-129.0,129.0,4.0,10.0,0.0
302.01666666666665,4,10,249,2,1,4,5,1,2,130,119,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.011,13.406,2.0,104.0,129.0,-129.0,0.48333333333329165,1,0,1,1.7333333333333485,1,0,0,0,1,0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,5.0,0.48333333333329165,-129.0,129.0,4.0,10.0,1.0
302.55,4,10,250,2,1,4,5,1,1,131,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.817,3.99,1.0,99.0,130.0,-130.0,1.0166666666666515,2,0,0,0.48333333333329165,1,0,0,0,1,0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,1.0166666666666515,-130.0,130.0,4.0,10.0,2.0
302.8666666666667,4,10,251,2,1,4,5,1,2,132,119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.114,3.341,1.0,117.0,131.0,-131.0,1.3333333333333144,3,1,0,0.5333333333333599,0,0,0,0,1,1,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,1.3333333333333144,-131.0,131.0,4.0,10.0,3.0
303.53333333333336,4,10,252,2,1,4,5,1,2,132,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,18.923,17.451,5.0,96.0,132.0,-132.0,2.0,4,1,0,0.3166666666666629,0,0,0,0,1,0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,2.0,-132.0,132.0,4.0,10.0,4.0
304.1166666666667,4,10,253,2,1,4,5,1,1,132,121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,12.282,9.985,4.0,97.0,132.0,-132.0,2.5833333333333144,5,1,0,0.6666666666666856,0,0,0,0,1,0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,2.5833333333333144,-132.0,132.0,4.0,10.0,5.0
304.65,4,10,254,2,1,4,5,1,1,133,121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,21.256,21.427,6.0,127.0,132.0,-132.0,3.1166666666666174,6,0,0,0.5833333333333144,1,0,0,0,1,0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,3.1166666666666174,-132.0,132.0,4.0,10.0,6.0
305.0,4,10,255,2,1,4,5,1,1,133,122,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.764,1.388,1.0,105.0,133.0,-133.0,3.46666666666664,7,1,0,0.533333333333303,0,0,0,1,0,0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,3.46666666666664,-133.0,133.0,4.0,10.0,7.0
305.31666666666666,4,10,256,2,1,4,5,1,1,134,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.651,6.177,2.0,119.0,133.0,-133.0,3.783333333333303,8,0,0,0.35000000000002274,1,0,0,0,1,0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,5.0,3.783333333333303,-133.0,133.0,4.0,10.0,8.0
305.68333333333334,4,10,257,2,1,4,5,1,2,135,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.792,0.959,1.0,129.0,134.0,-134.0,4.149999999999977,9,1,0,0.3166666666666629,0,0,1,0,0,0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,5.0,4.149999999999977,-134.0,134.0,4.0,10.0,9.0
306.51666666666665,4,11,258,2,1,5,5,-1,1,135,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.323,7.859,1.0,99.0,135.0,-135.0,0.0,0,0,0,0.36666666666667425,1,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-5.0,-5.0,-0.0,135.0,-135.0,-4.0,-11.0,-0.0
306.95,4,11,259,2,1,5,5,-1,1,135,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,13.554,18.161,3.0,122.0,135.0,-135.0,0.4333333333333371,1,0,1,0.8333333333333144,1,0,0,0,1,0,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-5.0,-5.0,-0.4333333333333371,135.0,-135.0,-4.0,-11.0,-1.0
307.25,4,11,260,2,1,5,5,-1,1,135,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.864,4.379,1.0,107.0,135.0,-135.0,0.7333333333333485,2,0,1,0.4333333333333371,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-5.0,-5.0,-0.7333333333333485,135.0,-135.0,-4.0,-11.0,-2.0
307.51666666666665,4,11,261,2,1,5,5,-1,2,135,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.404,4.733,1.0,105.0,135.0,-135.0,1.0,3,0,1,0.30000000000001137,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-5.0,-5.0,-1.0,135.0,-135.0,-4.0,-11.0,-3.0
330.1,4,12,262,2,1,5,6,1,1,135,127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.647,6.276,1.0,93.0,135.0,-135.0,0.0,0,0,0,0.2666666666666515,0,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,1.0,5.0,6.0,0.0,-135.0,135.0,4.0,12.0,0.0
331.1166666666667,4,12,263,2,1,5,6,1,1,136,127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,71.686,65.657,18.0,109.0,135.0,-135.0,1.0166666666666515,1,0,1,22.58333333333337,0,0,0,1,0,1,0.0,0.0,0.0,1.0,2.0,1.0,5.0,6.0,1.0166666666666515,-135.0,135.0,4.0,12.0,1.0
331.56666666666666,4,12,264,2,1,5,6,1,2,136,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.823,13.814,3.0,122.0,136.0,-136.0,1.4666666666666401,2,0,0,1.0166666666666515,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,6.0,1.4666666666666401,-136.0,136.0,4.0,12.0,2.0
332.31666666666666,4,12,265,2,1,5,6,1,2,137,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,36.596,61.544,8.0,101.0,136.0,-136.0,2.21666666666664,3,0,1,0.44999999999998863,0,0,0,0,1,0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,6.0,2.21666666666664,-136.0,136.0,4.0,12.0,3.0
332.9,4,12,266,2,1,5,6,1,1,138,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,11.719,12.56,3.0,110.0,137.0,-137.0,2.7999999999999545,4,0,0,0.75,1,0,0,0,1,0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,6.0,2.7999999999999545,-137.0,137.0,4.0,12.0,4.0
333.25,4,12,267,2,1,5,6,1,1,139,128,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.956,1.322,1.0,110.0,138.0,-138.0,3.1499999999999773,5,1,0,0.5833333333333144,0,0,0,1,0,0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,6.0,3.1499999999999773,-138.0,138.0,4.0,12.0,5.0
333.8333333333333,4,13,268,2,1,6,6,-1,2,139,129,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.825,11.603,3.0,115.0,139.0,-139.0,0.0,0,0,0,0.35000000000002274,0,0,0,1,0,1,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-6.0,-6.0,-0.0,139.0,-139.0,-4.0,-13.0,-0.0
334.45,4,13,269,2,1,6,6,1,1,140,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.737,11.197,5.0,92.0,139.0,-139.0,0.6166666666666742,1,0,1,0.5833333333333144,0,0,0,0,1,1,0.0,0.0,0.0,1.0,2.0,1.0,6.0,6.0,0.6166666666666742,-139.0,139.0,4.0,13.0,1.0
334.78333333333336,4,13,270,2,1,6,6,1,2,140,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.664,0.687,1.0,112.0,140.0,-140.0,0.9500000000000455,2,0,0,0.6166666666666742,0,0,0,1,0,1,0.0,0.0,0.0,0.0,2.0,1.0,6.0,6.0,0.9500000000000455,-140.0,140.0,4.0,13.0,2.0
335.6,4,13,271,2,1,6,6,-1,1,140,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,34.353,41.225,10.0,104.0,140.0,-140.0,1.7666666666667084,3,0,1,0.33333333333337123,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-6.0,-6.0,-1.7666666666667084,140.0,-140.0,-4.0,-13.0,-3.0
335.9,4,13,272,2,1,6,6,-1,1,140,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.286,5.368,1.0,112.0,140.0,-140.0,2.066666666666663,4,0,1,0.8166666666666629,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-6.0,-6.0,-2.066666666666663,140.0,-140.0,-4.0,-13.0,-4.0
336.3333333333333,4,13,273,2,1,6,6,1,1,141,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.406,4.447,1.0,125.0,140.0,-140.0,2.5,5,0,1,0.2999999999999545,0,0,1,0,1,0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,6.0,2.5,-140.0,140.0,4.0,13.0,5.0
337.3333333333333,4,13,274,2,1,6,6,1,1,141,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.443,6.186,1.0,122.0,141.0,-141.0,3.5,6,0,1,0.4333333333333371,0,0,0,1,0,1,0.0,0.0,0.0,1.0,2.0,1.0,6.0,6.0,3.5,-141.0,141.0,4.0,13.0,6.0
337.93333333333334,4,13,275,2,1,6,6,-1,2,141,134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,7.46,9.242,2.0,120.0,141.0,-141.0,4.100000000000023,7,0,1,1.0,0,0,1,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-6.0,-6.0,-4.100000000000023,141.0,-141.0,-4.0,-13.0,-7.0
338.76666666666665,4,13,276,2,1,6,6,-1,2,142,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,10.109,9.06,1.0,109.0,141.0,-141.0,4.933333333333337,8,0,1,0.6000000000000227,0,0,1,0,0,0,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-6.0,-6.0,-4.933333333333337,141.0,-141.0,-4.0,-13.0,-8.0
339.4166666666667,4,13,277,2,1,6,6,1,2,143,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,19.551,22.093,4.0,92.0,142.0,-142.0,5.583333333333371,9,0,1,0.8333333333333144,0,0,0,0,0,1,0.0,0.0,0.0,1.0,2.0,1.0,6.0,6.0,5.583333333333371,-142.0,142.0,4.0,13.0,9.0
339.9166666666667,4,13,278,2,1,6,6,1,2,144,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,6.771,2.601,1.0,109.0,143.0,-143.0,6.083333333333371,10,0,1,0.6500000000000341,0,0,0,1,1,1,0.0,0.0,0.0,1.0,2.0,1.0,6.0,6.0,6.083333333333371,-143.0,143.0,4.0,13.0,10.0
340.8333333333333,4,13,279,2,1,6,6,-1,1,145,134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,23.712,48.442,5.0,110.0,144.0,-144.0,7.0,11,0,1,0.5,0,1,0,0,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-1.0,-6.0,-6.0,-7.0,144.0,-144.0,-4.0,-13.0,-11.0
341.96666666666664,4,13,280,2,1,6,6,-1,1,145,135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,40.769,46.21,10.0,112.0,145.0,-145.0,8.133333333333326,12,0,0,0.9166666666666288,0,0,1,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-6.0,-6.0,-8.133333333333326,145.0,-145.0,-4.0,-13.0,-12.0
342.45,4,13,281,2,1,6,6,1,2,146,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,16.976,12.811,3.0,97.0,145.0,-145.0,8.616666666666674,13,0,1,1.1333333333333258,0,0,0,1,0,1,0.0,0.0,0.0,1.0,2.0,1.0,6.0,6.0,8.616666666666674,-145.0,145.0,4.0,13.0,13.0
343.03333333333336,4,13,282,2,1,6,6,1,1,147,135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.879,6.657,3.0,110.0,146.0,-146.0,9.200000000000045,14,0,0,0.4833333333333485,1,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,1.0,6.0,6.0,9.200000000000045,-146.0,146.0,4.0,13.0,14.0
343.5,4,13,283,2,1,6,6,-1,1,147,136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.519,4.68,1.0,130.0,147.0,-147.0,9.666666666666686,15,1,0,0.5833333333333712,0,0,1,0,1,0,-0.0,-0.0,-1.0,-0.0,-2.0,-1.0,-6.0,-6.0,-9.666666666666686,147.0,-147.0,-4.0,-13.0,-15.0
344.65,4,13,284,2,1,6,6,-1,1,147,137,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,71.929,39.54,11.0,117.0,147.0,-147.0,10.816666666666663,16,0,0,0.46666666666664014,0,0,1,0,0,1,-0.0,-0.0,-0.0,-0.0,-2.0,-1.0,-6.0,-6.0,-10.816666666666663,147.0,-147.0,-4.0,-13.0,-16.0
345.1333333333333,4,13,285,2,1,6,6,1,1,148,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.126,9.928,1.0,128.0,147.0,-147.0,11.300000000000011,17,0,1,1.1499999999999773,1,0,0,0,1,1,0.0,0.0,0.0,1.0,2.0,1.0,6.0,6.0,11.300000000000011,-147.0,147.0,4.0,13.0,17.0
345.98333333333335,4,13,286,2,1,6,6,1,1,148,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0,0.0,0.0,0.0,0.0,14.672,13.426,3.0,124.0,148.0,-148.0,12.150000000000034,18,0,0,0.4833333333333485,1,0,0,0,1,1,0.0,0.0,0.0,0.0,2.0,1.0,6.0,6.0,12.150000000000034,-148.0,148.0,4.0,13.0,18.0
346.68333333333334,4,13,287,2,1,6,6,-1,1,148,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,26.546,25.418,6.0,130.0,148.0,-148.0,12.850000000000023,19,1,0,0.8500000000000227,0,0,1,0,0,0,-0.0,-0.0,-1.0,-0.0,-2.0,-1.0,-6.0,-6.0,-12.850000000000023,148.0,-148.0,-4.0,-13.0,-19.0
351.85,5,1,288,2,2,0,0,1,1,149,139,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,22.092,23.376,5.0,111.0,148.0,-148.0,0.0,0,0,0,0.6999999999999886,0,0,1,0,1,0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-148.0,148.0,5.0,1.0,0.0
352.2,5,1,289,2,2,0,0,1,1,150,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,9.45,9.094,1.0,112.0,149.0,-149.0,0.3499999999999659,1,1,0,5.166666666666686,0,0,0,1,0,1,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.3499999999999659,-149.0,149.0,5.0,1.0,1.0
352.48333333333335,5,1,290,2,2,0,0,1,1,151,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.421,4.033,1.0,114.0,150.0,-150.0,0.6333333333333258,2,1,0,0.3499999999999659,0,0,0,1,0,0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.6333333333333258,-150.0,150.0,5.0,1.0,2.0
352.75,5,1,291,2,2,0,0,1,1,151,140,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.656,0.91,1.0,122.0,151.0,-151.0,0.8999999999999773,3,1,0,0.28333333333335986,0,0,1,0,0,0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.8999999999999773,-151.0,151.0,5.0,1.0,3.0
353.06666666666666,5,1,292,2,2,0,0,1,1,152,140,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,6.881,9.024,2.0,115.0,151.0,-151.0,1.2166666666666401,4,1,0,0.2666666666666515,0,0,0,1,0,1,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.2166666666666401,-151.0,151.0,5.0,1.0,4.0
353.8833333333333,5,2,293,2,2,1,0,-1,1,152,141,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.797,0.887,1.0,130.0,152.0,-152.0,0.0,0,0,0,0.3166666666666629,0,0,1,0,0,1,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-1.0,-0.0,-0.0,152.0,-152.0,-5.0,-2.0,-0.0
354.35,5,2,294,2,2,1,0,-1,1,153,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,4.534,5.269,1.0,97.0,152.0,-152.0,0.466666666666697,1,0,1,0.8166666666666629,0,0,0,1,1,1,-0.0,-0.0,-0.0,-1.0,-2.0,-2.0,-1.0,-0.0,-0.466666666666697,152.0,-152.0,-5.0,-2.0,-1.0
355.03333333333336,5,2,295,2,2,1,0,-1,1,153,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.308,3.836,2.0,112.0,153.0,-153.0,1.150000000000034,2,0,0,0.466666666666697,1,0,0,0,1,0,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-1.0,-0.0,-1.150000000000034,153.0,-153.0,-5.0,-2.0,-2.0
355.78333333333336,5,2,296,2,2,1,0,-1,1,154,142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,48.598,51.327,13.0,122.0,153.0,-153.0,1.900000000000034,3,0,1,0.6833333333333371,0,0,1,0,1,0,-0.0,-0.0,-0.0,-1.0,-2.0,-2.0,-1.0,-0.0,-1.900000000000034,153.0,-153.0,-5.0,-2.0,-3.0
356.35,5,2,297,2,2,1,0,-1,1,154,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,14.561,17.265,2.0,119.0,154.0,-154.0,2.466666666666697,4,0,0,0.75,0,0,0,1,0,1,-0.0,-0.0,-0.0,-0.0,-2.0,-2.0,-1.0,-0.0,-2.466666666666697,154.0,-154.0,-5.0,-2.0,-4.0
356.75,5,2,298,2,2,1,0,-1,1,154,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,16.874,15.341,3.0,98.0,154.0,-154.0,2.8666666666666742,5,0,1,0.5666666666666629,0,0,0,1,0,1,-0.0,-0.0,-0.0,-1.0,-2.0,-2.0,-1.0,-0.0,-2.8666666666666742,154.0,-154.0,-5.0,-2.0,-5.0
357.4166666666667,5,3,299,2,2,1,1,1,1,154,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0,13.759,16.176,1.0,100.0,154.0,-154.0,0.0,0,0,0,0.39999999999997726,0,0,1,0,1,1,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,-154.0,154.0,5.0,3.0,0.0
